date,store_id,product_id,category,quantity_sold,unit_price,discount_percent,revenue,cost,profit,sales,customer_traffic,competitor_price
2026-02-01,2,101,Clothing,80,36.08,4.84,2746.7,1648.02,1098.68,2746.7,269,98.51
2026-02-01,2,102,Clothing,194,19.49,13.7,3263.05,1957.83,1305.22,3263.05,430,44.33
2026-02-01,2,103,Electronics,101,42.07,27.2,3093.32,1855.99,1237.33,3093.32,476,80.54
2026-02-01,3,101,Groceries,130,83.62,25.82,8063.81,4838.29,3225.52,8063.81,297,65.2
2026-02-01,3,102,Clothing,146,53.63,20.77,6203.69,3722.22,2481.48,6203.69,271,35.34
2026-02-01,3,103,Electronics,68,39.09,15.56,2244.52,1346.71,897.81,2244.52,279,48.73
2026-02-02,1,101,Clothing,195,96.62,7.55,17418.41,10451.05,6967.36,17418.41,486,41.7
2026-02-02,1,102,Clothing,122,99.8,8.0,11201.55,6720.93,4480.62,11201.55,229,54.04
2026-02-02,1,103,Groceries,96,35.08,27.25,2449.99,1469.99,979.99,2449.99,225,24.23
2026-02-02,2,101,Groceries,181,50.3,16.59,7593.9,4556.34,3037.56,7593.9,423,17.06
2026-02-02,2,102,Electronics,193,31.39,21.85,4734.54,2840.72,1893.82,4734.54,471,118.14
2026-02-02,2,103,Electronics,148,83.48,23.95,9396.01,5637.6,3758.4,9396.01,223,64.92
2026-02-02,3,101,Groceries,102,87.25,9.78,8029.13,4817.48,3211.65,8029.13,445,65.35
2026-02-02,3,102,Electronics,156,41.38,2.89,6268.72,3761.23,2507.49,6268.72,227,65.99
2026-02-02,3,103,Electronics,113,22.38,10.23,2270.23,1362.14,908.09,2270.23,250,68.64
2026-02-03,1,101,Clothing,51,33.21,19.8,1358.36,815.01,543.34,1358.36,211,70.18
2026-02-03,1,102,Clothing,69,33.47,29.89,1619.14,971.48,647.66,1619.14,239,70.53
2026-02-03,1,103,Groceries,169,66.98,10.17,10168.41,6101.05,4067.37,10168.41,246,89.31
2026-02-03,2,101,Electronics,140,87.07,12.14,10709.96,6425.97,4283.98,10709.96,215,17.42
2026-02-03,2,102,Groceries,173,90.87,18.19,12860.95,7716.57,5144.38,12860.95,211,19.36
2026-02-03,2,103,Clothing,108,97.63,8.52,9645.69,5787.41,3858.28,9645.69,437,62.39
2026-02-03,3,101,Electronics,172,68.68,6.73,11017.95,6610.77,4407.18,11017.95,167,34.57
2026-02-03,3,102,Groceries,30,26.09,10.99,696.68,418.01,278.67,696.68,294,81.65
2026-02-03,3,103,Clothing,42,58.83,15.26,2093.81,1256.28,837.52,2093.81,474,36.05
2026-02-04,1,101,Clothing,167,97.57,11.79,14373.1,8623.86,5749.24,14373.1,363,78.69
2026-02-04,1,102,Electronics,30,55.24,17.31,1370.34,822.2,548.14,1370.34,416,63.91
2026-02-04,1,103,Electronics,13,12.19,19.36,127.79,76.67,51.12,127.79,271,113.33
2026-02-04,2,101,Electronics,55,92.34,11.1,4514.96,2708.98,1805.99,4514.96,136,111.97
2026-02-04,2,102,Electronics,55,97.0,28.91,3792.65,2275.59,1517.06,3792.65,215,40.98
2026-02-04,2,103,Clothing,169,86.6,9.51,13243.57,7946.14,5297.43,13243.57,380,52.21
2026-02-04,3,101,Clothing,63,72.64,17.1,3793.77,2276.26,1517.51,3793.77,387,83.17
2026-02-04,3,102,Clothing,160,22.61,15.55,3055.06,1833.04,1222.03,3055.06,372,103.05
2026-02-04,3,103,Electronics,146,73.22,10.78,9537.73,5722.64,3815.09,9537.73,269,98.65
2026-02-05,1,101,Clothing,108,33.06,18.35,2915.3,1749.18,1166.12,2915.3,490,64.17
2026-02-05,1,102,Clothing,182,27.48,2.13,4894.83,2936.9,1957.93,4894.83,499,13.69
2026-02-05,1,103,Clothing,124,40.42,11.27,4447.22,2668.33,1778.89,4447.22,387,72.77
2026-02-05,2,101,Clothing,95,39.53,4.65,3580.73,2148.44,1432.29,3580.73,224,101.96
2026-02-05,2,102,Clothing,67,12.75,1.12,844.68,506.81,337.87,844.68,370,48.34
2026-02-05,2,103,Electronics,197,39.4,24.84,5833.77,3500.26,2333.51,5833.77,202,17.56
2026-02-05,3,101,Groceries,118,27.49,12.34,2843.53,1706.12,1137.41,2843.53,410,23.5
2026-02-05,3,102,Clothing,153,97.83,15.49,12649.45,7589.67,5059.78,12649.45,246,97.06
2026-02-05,3,103,Clothing,72,49.02,22.32,2741.67,1645.0,1096.67,2741.67,328,28.65
2026-02-06,1,101,Electronics,71,85.24,20.88,4788.37,2873.02,1915.35,4788.37,228,27.41
2026-02-06,1,102,Clothing,10,49.81,7.19,462.29,277.37,184.91,462.29,147,28.48
2026-02-06,1,103,Groceries,126,67.44,15.5,7180.34,4308.2,2872.13,7180.34,168,76.51
2026-02-06,2,101,Clothing,85,60.94,4.76,4933.34,2960.0,1973.33,4933.34,284,46.29
2026-02-06,2,102,Clothing,78,18.47,9.34,1306.1,783.66,522.44,1306.1,303,9.92
2026-02-06,2,103,Clothing,185,82.62,10.39,13696.62,8217.97,5478.65,13696.62,321,80.77
2026-02-06,3,101,Groceries,19,95.42,26.6,1330.73,798.44,532.29,1330.73,493,78.1
2026-02-06,3,102,Electronics,195,55.09,16.18,9004.41,5402.64,3601.76,9004.41,103,76.98
2026-02-06,3,103,Groceries,89,67.82,0.8,5987.69,3592.62,2395.08,5987.69,439,72.45
2026-02-07,1,101,Electronics,187,61.6,3.86,11074.56,6644.74,4429.82,11074.56,278,99.91
2026-02-07,1,102,Clothing,21,44.75,28.84,668.73,401.24,267.49,668.73,142,29.93
2026-02-07,1,103,Electronics,150,29.31,11.32,3898.82,2339.29,1559.53,3898.82,341,84.5
2026-02-07,2,101,Clothing,90,69.02,11.56,5493.72,3296.23,2197.49,5493.72,189,46.15
2026-02-07,2,102,Electronics,124,35.37,3.54,4230.62,2538.37,1692.25,4230.62,213,78.44
2026-02-07,2,103,Electronics,166,13.53,12.54,1964.33,1178.6,785.73,1964.33,348,69.37
2026-02-07,3,101,Electronics,110,77.56,24.21,6466.1,3879.66,2586.44,6466.1,198,54.21
2026-02-07,3,102,Electronics,105,40.67,27.92,3078.07,1846.84,1231.23,3078.07,367,56.05
2026-02-07,3,103,Clothing,22,76.59,7.15,1564.5,938.7,625.8,1564.5,372,67.84
2026-02-08,1,101,Groceries,93,84.38,9.6,7094.0,4256.4,2837.6,7094.0,118,51.59
2026-02-08,1,102,Electronics,149,96.27,25.41,10699.36,6419.62,4279.74,10699.36,383,114.41
2026-02-08,1,103,Electronics,137,53.43,14.79,6237.3,3742.38,2494.92,6237.3,168,40.84
2026-02-08,2,101,Electronics,34,59.83,6.38,1904.44,1142.66,761.77,1904.44,250,95.51
2026-02-08,2,102,Groceries,48,18.21,14.83,744.45,446.67,297.78,744.45,497,69.55
2026-02-08,2,103,Groceries,142,76.33,16.38,9063.45,5438.07,3625.38,9063.45,245,116.49
2026-02-08,3,101,Electronics,18,78.54,18.55,1151.47,690.88,460.59,1151.47,329,17.42
2026-02-08,3,102,Groceries,150,30.03,11.9,3968.46,2381.08,1587.39,3968.46,221,24.42
2026-02-08,3,103,Electronics,38,17.64,29.6,471.91,283.14,188.76,471.91,420,106.6
2026-02-09,1,101,Clothing,154,95.25,29.58,10329.56,6197.73,4131.82,10329.56,351,17.35
2026-02-09,1,102,Clothing,198,44.02,21.15,6872.53,4123.52,2749.01,6872.53,445,44.99
2026-02-09,1,103,Clothing,135,54.34,0.34,7310.96,4386.57,2924.38,7310.96,157,90.99
2026-02-09,2,101,Groceries,70,84.05,22.33,4569.71,2741.83,1827.89,4569.71,447,115.76
2026-02-09,2,102,Electronics,122,17.46,15.85,1792.5,1075.5,717.0,1792.5,233,97.84
2026-02-09,2,103,Electronics,182,97.29,1.29,17478.36,10487.02,6991.35,17478.36,179,67.1
2026-02-09,3,101,Clothing,173,59.85,29.08,7343.09,4405.86,2937.24,7343.09,146,78.49
2026-02-09,3,102,Clothing,23,36.5,29.87,588.74,353.24,235.5,588.74,473,51.03
2026-02-09,3,103,Clothing,194,92.37,28.76,12766.05,7659.63,5106.42,12766.05,255,45.59
2026-02-10,1,101,Clothing,131,26.93,13.91,3037.11,1822.27,1214.84,3037.11,415,73.37
2026-02-10,1,102,Clothing,110,97.7,29.59,7566.96,4540.18,3026.79,7566.96,244,39.33
2026-02-10,1,103,Clothing,166,21.99,2.29,3566.75,2140.05,1426.7,3566.75,181,54.66
2026-02-10,2,101,Clothing,56,92.73,2.48,5064.1,3038.46,2025.64,5064.1,341,69.78
2026-02-10,2,102,Electronics,14,12.37,11.29,153.63,92.18,61.45,153.63,245,118.57
2026-02-10,2,103,Electronics,186,43.91,22.49,6330.44,3798.27,2532.18,6330.44,441,100.87
2026-02-10,3,101,Groceries,186,85.45,14.06,13659.05,8195.43,5463.62,13659.05,484,9.53
2026-02-10,3,102,Groceries,64,87.83,24.39,4250.13,2550.08,1700.05,4250.13,232,119.62
2026-02-10,3,103,Clothing,190,62.66,21.78,9312.4,5587.44,3724.96,9312.4,182,35.7
2026-02-11,1,101,Electronics,87,28.45,7.54,2288.52,1373.11,915.41,2288.52,304,31.21
2026-02-11,1,102,Groceries,122,78.13,1.41,9397.46,5638.48,3758.98,9397.46,171,10.48
2026-02-11,1,103,Clothing,171,52.86,24.94,6784.72,4070.83,2713.89,6784.72,367,99.44
2026-02-11,2,101,Electronics,142,17.96,23.75,1944.62,1166.77,777.85,1944.62,211,61.77
2026-02-11,2,102,Clothing,160,77.96,18.61,10152.26,6091.36,4060.91,10152.26,174,31.85
2026-02-11,2,103,Clothing,175,65.55,29.41,8097.56,4858.53,3239.02,8097.56,197,79.3
2026-02-11,3,101,Electronics,88,49.37,27.12,3166.32,1899.79,1266.53,3166.32,265,58.5
2026-02-11,3,102,Groceries,88,45.69,18.66,3270.45,1962.27,1308.18,3270.45,180,114.35
2026-02-11,3,103,Electronics,141,51.34,25.26,5410.38,3246.23,2164.15,5410.38,439,59.42
2026-02-12,1,101,Clothing,43,65.87,10.42,2537.27,1522.36,1014.91,2537.27,334,72.92
2026-02-12,1,102,Groceries,124,58.35,13.8,6236.91,3742.15,2494.77,6236.91,473,86.14
2026-02-12,1,103,Groceries,141,26.37,10.37,3332.6,1999.56,1333.04,3332.6,451,61.08
2026-02-12,2,101,Groceries,102,97.58,18.06,8155.62,4893.37,3262.25,8155.62,376,26.92
2026-02-12,2,102,Clothing,101,41.29,0.95,4130.67,2478.4,1652.27,4130.67,100,67.86
2026-02-12,2,103,Clothing,21,28.57,10.93,534.39,320.64,213.76,534.39,317,85.32
2026-02-12,3,101,Clothing,82,18.31,14.43,1284.77,770.86,513.91,1284.77,338,65.31
2026-02-12,3,102,Clothing,116,92.88,1.83,10576.91,6346.15,4230.77,10576.91,391,98.29
2026-02-12,3,103,Groceries,122,63.76,29.59,5477.0,3286.2,2190.8,5477.0,226,111.49
2026-02-13,1,101,Clothing,23,65.64,11.07,1342.59,805.56,537.04,1342.59,464,14.98
2026-02-13,1,102,Groceries,196,32.72,21.4,5040.71,3024.43,2016.28,5040.71,337,91.96
2026-02-13,1,103,Groceries,27,50.27,15.98,1140.4,684.24,456.16,1140.4,291,38.16
2026-02-13,2,101,Groceries,37,11.81,9.66,394.76,236.86,157.9,394.76,185,44.68
2026-02-13,2,102,Electronics,53,30.99,10.29,1473.46,884.08,589.38,1473.46,167,47.77
2026-02-13,2,103,Clothing,118,53.16,17.53,5173.24,3103.95,2069.3,5173.24,133,70.47
2026-02-13,3,101,Electronics,177,48.85,3.83,8315.29,4989.17,3326.12,8315.29,200,48.67
2026-02-13,3,102,Groceries,35,64.68,7.33,2097.86,1258.72,839.15,2097.86,464,45.0
2026-02-13,3,103,Clothing,130,31.35,3.05,3951.2,2370.72,1580.48,3951.2,169,35.55
2026-02-14,1,101,Clothing,13,86.57,2.64,1095.7,657.42,438.28,1095.7,194,14.23
2026-02-14,1,102,Electronics,146,17.22,15.74,2118.4,1271.04,847.36,2118.4,135,119.69
2026-02-14,1,103,Groceries,15,45.81,29.08,487.33,292.4,194.93,487.33,233,117.21
2026-02-14,2,101,Electronics,103,25.38,20.06,2089.74,1253.85,835.9,2089.74,293,70.36
2026-02-14,2,102,Electronics,145,52.9,25.16,5740.6,3444.36,2296.24,5740.6,425,116.42
2026-02-14,2,103,Electronics,77,48.29,15.23,3152.03,1891.22,1260.81,3152.03,239,20.86
2026-02-14,3,101,Clothing,99,79.1,2.62,7625.73,4575.44,3050.29,7625.73,238,112.39
2026-02-14,3,102,Clothing,86,57.93,1.55,4904.76,2942.86,1961.9,4904.76,109,69.44
2026-02-14,3,103,Clothing,147,99.1,9.67,13159.0,7895.4,5263.6,13159.0,183,36.52
2026-02-15,1,101,Groceries,110,10.24,3.5,1086.98,652.19,434.79,1086.98,137,54.13
2026-02-15,1,102,Clothing,103,19.6,25.52,1503.6,902.16,601.44,1503.6,433,112.49
2026-02-15,1,103,Electronics,146,28.45,11.38,3681.01,2208.61,1472.4,3681.01,395,88.82
2026-02-15,2,101,Electronics,69,85.76,4.19,5669.5,3401.7,2267.8,5669.5,328,30.58
2026-02-15,2,102,Groceries,39,84.26,5.59,3102.44,1861.47,1240.98,3102.44,478,78.98
2026-02-15,2,103,Electronics,71,42.29,26.32,2212.31,1327.38,884.92,2212.31,395,58.62
2026-02-15,3,101,Clothing,113,43.92,13.88,4274.1,2564.46,1709.64,4274.1,452,91.73
2026-02-15,3,102,Groceries,152,61.97,10.66,8415.33,5049.2,3366.13,8415.33,408,109.52
2026-02-15,3,103,Groceries,188,58.86,12.95,9632.67,5779.6,3853.07,9632.67,490,89.82
2026-02-16,1,101,Electronics,51,22.53,23.82,875.33,525.2,350.13,875.33,388,67.75
2026-02-16,1,102,Electronics,164,80.97,4.55,12674.88,7604.93,5069.95,12674.88,388,11.76
2026-02-16,1,103,Clothing,95,74.27,14.82,6010.0,3606.0,2404.0,6010.0,452,19.53
2026-02-16,2,101,Groceries,150,19.96,25.39,2233.82,1340.29,893.53,2233.82,256,68.46
2026-02-16,2,102,Clothing,166,30.63,21.67,3982.75,2389.65,1593.1,3982.75,194,75.03
2026-02-16,2,103,Electronics,173,58.85,7.55,9412.38,5647.43,3764.95,9412.38,247,28.34
2026-02-16,3,101,Groceries,83,40.83,6.82,3157.77,1894.66,1263.11,3157.77,402,40.25
2026-02-16,3,102,Clothing,116,23.8,17.59,2275.18,1365.11,910.07,2275.18,309,76.48
2026-02-16,3,103,Electronics,120,75.35,17.79,7433.43,4460.06,2973.37,7433.43,475,10.58
2026-02-17,1,101,Clothing,136,23.73,17.29,2669.28,1601.57,1067.71,2669.28,492,55.5
2026-02-17,1,102,Groceries,38,19.38,25.21,550.78,330.47,220.31,550.78,356,20.68
2026-02-17,1,103,Groceries,158,24.9,5.59,3714.28,2228.57,1485.71,3714.28,412,45.2
2026-02-17,2,101,Electronics,191,56.7,17.74,8908.51,5345.11,3563.4,8908.51,408,45.54
2026-02-17,2,102,Groceries,189,80.9,18.11,12521.06,7512.64,5008.43,12521.06,162,54.42
2026-02-17,2,103,Clothing,99,92.79,10.39,8231.76,4939.06,3292.71,8231.76,446,58.65
2026-02-17,3,101,Clothing,180,12.96,27.38,1694.08,1016.45,677.63,1694.08,251,72.69
2026-02-17,3,102,Electronics,189,47.7,27.45,6540.6,3924.36,2616.24,6540.6,384,73.03
2026-02-17,3,103,Electronics,159,29.81,6.38,4437.39,2662.43,1774.96,4437.39,436,115.64
2026-02-18,1,101,Groceries,186,60.16,25.82,8300.56,4980.34,3320.23,8300.56,288,28.66
2026-02-18,1,102,Groceries,80,63.58,2.01,4984.16,2990.5,1993.67,4984.16,478,97.58
2026-02-18,1,103,Electronics,71,28.46,5.72,1905.08,1143.05,762.03,1905.08,385,101.7
2026-02-18,2,101,Groceries,28,15.91,23.27,341.82,205.09,136.73,341.82,293,67.86
2026-02-18,2,102,Groceries,122,46.07,16.79,4676.85,2806.11,1870.74,4676.85,231,28.38
2026-02-18,2,103,Clothing,166,16.8,22.6,2158.53,1295.12,863.41,2158.53,465,66.98
2026-02-18,3,101,Groceries,96,98.1,25.19,7045.31,4227.18,2818.12,7045.31,448,53.69
2026-02-18,3,102,Groceries,66,29.98,6.93,1841.56,1104.93,736.62,1841.56,354,10.21
2026-02-18,3,103,Groceries,63,40.53,17.08,2117.27,1270.36,846.91,2117.27,196,70.35
2026-02-19,1,101,Clothing,17,18.95,7.3,298.63,179.18,119.45,298.63,387,103.84
2026-02-19,1,102,Electronics,153,45.75,20.04,5597.0,3358.2,2238.8,5597.0,497,40.83
2026-02-19,1,103,Electronics,185,17.82,19.0,2670.33,1602.2,1068.13,2670.33,250,102.99
2026-02-19,2,101,Clothing,121,26.33,17.49,2628.71,1577.23,1051.48,2628.71,101,109.99
2026-02-19,2,102,Groceries,157,40.23,24.75,4752.87,2851.72,1901.15,4752.87,218,38.02
2026-02-19,2,103,Electronics,14,41.07,23.22,441.47,264.88,176.59,441.47,325,104.44
2026-02-19,3,101,Electronics,108,95.36,22.91,7939.41,4763.64,3175.76,7939.41,301,71.37
2026-02-19,3,102,Electronics,68,90.51,24.0,4677.56,2806.53,1871.02,4677.56,469,10.52
2026-02-19,3,103,Electronics,23,76.75,20.97,1395.08,837.05,558.03,1395.08,458,32.42
2026-02-20,1,101,Clothing,31,85.14,29.53,1859.94,1115.97,743.98,1859.94,128,27.23
2026-02-20,1,102,Electronics,46,11.66,27.43,389.24,233.54,155.69,389.24,141,72.57
2026-02-20,1,103,Clothing,175,16.05,12.16,2467.21,1480.32,986.88,2467.21,477,88.66
2026-02-20,2,101,Electronics,126,10.99,4.11,1327.83,796.7,531.13,1327.83,386,105.88
2026-02-20,2,102,Electronics,177,32.57,18.99,4670.14,2802.08,1868.05,4670.14,493,110.41
2026-02-20,2,103,Clothing,163,46.39,23.13,5812.58,3487.55,2325.03,5812.58,163,47.63
2026-02-20,3,101,Groceries,63,76.42,2.48,4695.06,2817.04,1878.02,4695.06,381,15.64
2026-02-20,3,102,Electronics,20,35.98,10.67,642.82,385.69,257.13,642.82,286,41.28
2026-02-20,3,103,Clothing,63,52.84,19.91,2666.13,1599.68,1066.45,2666.13,168,62.18
2026-02-21,1,101,Groceries,45,58.59,4.86,2508.41,1505.05,1003.37,2508.41,436,63.59
2026-02-21,1,102,Clothing,118,23.92,18.7,2294.74,1376.84,917.9,2294.74,172,16.42
2026-02-21,1,103,Clothing,26,47.15,21.15,966.62,579.97,386.65,966.62,124,35.6
2026-02-21,2,101,Groceries,140,17.0,0.07,2378.33,1427.0,951.33,2378.33,201,74.11
2026-02-21,2,102,Electronics,28,38.31,24.22,812.88,487.73,325.15,812.88,116,114.43
2026-02-21,2,103,Groceries,64,56.92,2.6,3548.17,2128.9,1419.27,3548.17,363,79.56
2026-02-21,3,101,Clothing,90,69.29,20.77,4940.86,2964.52,1976.34,4940.86,299,35.96
2026-02-21,3,102,Electronics,98,68.2,20.8,5293.41,3176.05,2117.36,5293.41,464,83.03
2026-02-21,3,103,Groceries,41,73.5,27.76,2176.95,1306.17,870.78,2176.95,381,71.61
2026-02-22,1,101,Electronics,144,13.06,20.92,1487.21,892.33,594.88,1487.21,470,111.53
2026-02-22,1,102,Clothing,68,94.98,14.23,5539.58,3323.75,2215.83,5539.58,471,102.59
2026-02-22,1,103,Clothing,155,57.02,19.34,7128.81,4277.29,2851.52,7128.81,258,48.85
2026-02-22,2,101,Electronics,117,20.85,2.31,2383.1,1429.86,953.24,2383.1,270,46.07
2026-02-22,2,102,Electronics,192,46.4,17.17,7379.16,4427.5,2951.66,7379.16,103,96.56
2026-02-22,2,103,Electronics,162,76.41,15.61,10446.15,6267.69,4178.46,10446.15,207,34.09
2026-02-22,3,101,Groceries,64,51.57,29.71,2319.91,1391.94,927.96,2319.91,346,28.77
2026-02-22,3,102,Groceries,27,94.52,23.96,1940.57,1164.34,776.23,1940.57,401,47.28
2026-02-22,3,103,Electronics,199,17.97,1.13,3535.62,2121.37,1414.25,3535.62,371,105.85
2026-02-23,1,101,Groceries,130,79.14,12.53,8999.09,5399.45,3599.64,8999.09,439,90.61
2026-02-23,1,102,Clothing,186,19.94,10.64,3314.22,1988.53,1325.69,3314.22,423,88.14
2026-02-23,1,103,Clothing,46,13.79,0.54,630.91,378.55,252.37,630.91,172,20.26
2026-02-23,2,101,Clothing,130,71.17,6.55,8646.09,5187.65,3458.43,8646.09,392,96.07
2026-02-23,2,102,Groceries,180,62.97,29.47,7994.29,4796.58,3197.72,7994.29,401,75.29
2026-02-23,2,103,Groceries,71,65.21,5.01,4397.95,2638.77,1759.18,4397.95,171,113.59
2026-02-23,3,101,Clothing,72,30.75,24.92,1662.27,997.36,664.91,1662.27,429,13.26
2026-02-23,3,102,Groceries,66,29.84,5.59,1859.35,1115.61,743.74,1859.35,475,47.21
2026-02-23,3,103,Electronics,14,66.68,6.49,872.93,523.76,349.17,872.93,198,74.89
2026-02-24,1,101,Clothing,70,33.42,15.46,1977.73,1186.64,791.09,1977.73,161,119.59
2026-02-24,1,102,Electronics,12,83.42,6.73,933.67,560.2,373.47,933.67,188,74.41
2026-02-24,1,103,Groceries,151,87.41,13.72,11388.02,6832.81,4555.21,11388.02,222,22.51
2026-02-24,2,101,Clothing,146,13.99,25.57,1520.26,912.16,608.11,1520.26,108,44.85
2026-02-24,2,102,Groceries,34,59.58,2.61,1972.85,1183.71,789.14,1972.85,137,37.09
2026-02-24,2,103,Electronics,142,14.39,15.98,1716.85,1030.11,686.74,1716.85,415,20.26
2026-02-24,3,101,Electronics,37,16.85,25.54,464.22,278.53,185.69,464.22,323,65.8
2026-02-24,3,102,Clothing,124,84.22,10.43,9354.05,5612.43,3741.62,9354.05,139,71.36
2026-02-24,3,103,Electronics,42,89.08,23.92,2846.43,1707.86,1138.57,2846.43,158,105.14
2026-02-25,1,101,Electronics,178,40.06,7.16,6620.12,3972.07,2648.05,6620.12,269,19.85
2026-02-25,1,102,Groceries,164,77.74,4.76,12142.49,7285.49,4857.0,12142.49,144,105.65
2026-02-25,1,103,Groceries,40,84.32,3.87,3242.27,1945.36,1296.91,3242.27,257,109.77
2026-02-25,2,101,Electronics,91,83.62,24.96,5710.11,3426.07,2284.04,5710.11,111,8.72
2026-02-25,2,102,Electronics,22,65.52,29.44,1017.08,610.25,406.83,1017.08,459,37.1
2026-02-25,2,103,Clothing,197,10.82,24.56,1608.03,964.82,643.21,1608.03,173,56.41
2026-02-25,3,101,Electronics,72,45.29,5.38,3085.44,1851.27,1234.18,3085.44,377,112.97
2026-02-25,3,102,Electronics,105,79.38,28.42,5966.12,3579.67,2386.45,5966.12,111,15.54
2026-02-25,3,103,Groceries,147,52.62,1.74,7600.55,4560.33,3040.22,7600.55,309,105.61
2026-02-26,1,101,Groceries,184,97.2,22.49,13862.51,8317.51,5545.0,13862.51,480,50.96
2026-02-26,1,102,Groceries,38,11.99,9.71,411.38,246.83,164.55,411.38,157,8.12
2026-02-26,1,103,Groceries,183,52.17,28.33,6842.41,4105.45,2736.97,6842.41,496,103.67
2026-02-26,2,101,Clothing,24,81.53,20.81,1549.53,929.72,619.81,1549.53,274,84.22
2026-02-26,2,102,Clothing,31,21.82,26.04,500.28,300.17,200.11,500.28,335,11.51
2026-02-26,2,103,Clothing,30,91.86,25.72,2047.01,1228.2,818.8,2047.01,246,38.71
2026-02-26,3,101,Clothing,140,38.08,9.62,4818.34,2891.0,1927.34,4818.34,114,91.53
2026-02-26,3,102,Clothing,172,12.8,19.55,1771.19,1062.71,708.47,1771.19,370,60.81
2026-02-26,3,103,Electronics,36,97.14,5.57,3302.25,1981.35,1320.9,3302.25,192,94.98
2026-02-27,1,101,Groceries,88,50.83,15.91,3761.38,2256.83,1504.55,3761.38,486,97.24
2026-02-27,1,102,Groceries,181,12.93,27.63,1693.7,1016.22,677.48,1693.7,145,59.75
2026-02-27,1,103,Electronics,26,64.66,7.43,1556.25,933.75,622.5,1556.25,265,33.26
2026-02-27,2,101,Electronics,197,15.78,17.46,2565.89,1539.53,1026.36,2565.89,485,97.33
2026-02-27,2,102,Electronics,148,98.59,4.49,13936.17,8361.7,5574.47,13936.17,373,84.21
2026-02-27,2,103,Groceries,91,53.19,18.0,3969.04,2381.42,1587.62,3969.04,400,92.79
2026-02-27,3,101,Groceries,111,91.7,21.73,7966.87,4780.12,3186.75,7966.87,187,24.34
2026-02-27,3,102,Clothing,85,98.8,4.27,8039.41,4823.64,3215.76,8039.41,185,31.56
2026-02-27,3,103,Electronics,170,60.37,0.29,10233.14,6139.88,4093.26,10233.14,101,67.84
2026-02-28,1,101,Clothing,167,12.99,2.36,2118.13,1270.88,847.25,2118.13,202,22.86
2026-02-28,1,102,Groceries,112,28.08,20.8,2490.81,1494.48,996.32,2490.81,205,26.76
2026-02-28,1,103,Groceries,58,95.64,3.73,5340.21,3204.13,2136.08,5340.21,489,74.61
2026-02-28,2,101,Clothing,82,14.68,16.24,1008.27,604.96,403.31,1008.27,303,105.55
2026-02-28,2,102,Groceries,187,66.28,23.5,9481.69,5689.01,3792.67,9481.69,350,62.25
2026-02-28,2,103,Clothing,93,59.77,17.92,4562.51,2737.5,1825.0,4562.51,482,80.08
2026-02-28,3,101,Clothing,50,24.76,13.16,1075.08,645.05,430.03,1075.08,111,35.68
2026-02-28,3,102,Groceries,150,53.14,18.47,6498.76,3899.25,2599.5,6498.76,154,60.66
2026-02-28,3,103,Groceries,182,26.39,23.69,3665.15,2199.09,1466.06,3665.15,387,63.8
