date,store_id,product_id,category,quantity_sold,unit_price,discount_percent,revenue,cost,profit,sales,customer_traffic,competitor_price
2026-02-01,3,103,Clothing,115,46.94,18.72,5397.86,3344.53,2053.33,5397.86,379,32.54
2026-02-02,1,101,Electronics,74,38.97,6.45,2883.56,1830.68,1052.88,2883.56,398,62.53
2026-02-02,1,102,Electronics,65,32.92,0.1,2139.83,1311.27,828.56,2139.83,363,62.12
2026-02-02,1,103,Clothing,129,41.3,1.88,5327.88,3238.43,2089.45,5327.88,150,47.94
2026-02-02,2,101,Electronics,43,54.75,7.2,2354.29,1324.77,1029.52,2354.29,363,66.2
2026-02-02,2,102,Groceries,98,31.55,10.63,3092.32,1867.96,1224.36,3092.32,407,27.96
2026-02-02,2,103,Electronics,112,35.69,1.62,3997.38,2369.77,1627.61,3997.38,228,30.4
2026-02-02,3,101,Electronics,71,52.1,13.2,3699.19,2138.11,1561.08,3699.19,291,53.26
2026-02-02,3,102,Electronics,85,30.69,2.32,2608.91,1446.9,1162.01,2608.91,193,71.33
2026-02-02,3,103,Clothing,134,44.78,9.47,6000.0,3403.92,2596.08,6000.0,456,43.91
2026-02-03,1,101,Groceries,105,45.32,17.13,4758.44,2930.58,1827.86,4758.44,357,21.59
2026-02-03,1,102,Groceries,105,41.65,12.87,4373.58,2605.89,1767.69,4373.58,200,57.56
2026-02-03,1,103,Groceries,115,41.43,0.78,4764.4,2914.98,1849.42,4764.4,436,59.34
2026-02-03,2,101,Clothing,112,38.07,9.92,4263.64,2640.43,1623.21,4263.64,174,72.65
2026-02-03,2,102,Clothing,62,54.88,19.81,3402.39,2011.7,1390.69,3402.39,195,40.45
2026-02-03,2,103,Electronics,96,52.74,15.09,5062.91,2836.81,2226.1,5062.91,468,50.32
2026-02-03,3,101,Clothing,74,57.45,1.83,4251.23,2473.92,1777.31,4251.23,322,77.04
2026-02-03,3,102,Electronics,116,38.93,6.57,4515.32,2787.09,1728.23,4515.32,250,66.88
2026-02-03,3,103,Clothing,107,56.07,16.77,6000.0,3555.65,2444.35,6000.0,492,69.31
2026-02-04,1,101,Electronics,75,60.03,7.49,4502.01,2642.97,1859.04,4502.01,426,79.16
2026-02-04,1,102,Groceries,63,42.9,18.13,2702.73,1516.56,1186.17,2702.73,272,20.68
2026-02-04,1,103,Electronics,173,33.61,12.98,5814.63,3631.84,2182.79,5814.63,447,77.73
2026-02-04,2,101,Clothing,25,60.24,0.86,1506.08,962.56,543.52,1506.08,312,79.58
2026-02-04,2,102,Electronics,36,48.93,13.91,1761.55,1048.92,712.63,1761.55,153,55.06
2026-02-04,2,103,Electronics,94,44.1,7.07,4145.41,2521.92,1623.49,4145.41,140,35.6
2026-02-04,3,101,Electronics,123,42.36,12.06,5209.97,3006.65,2203.32,5209.97,145,24.57
2026-02-04,3,102,Electronics,65,57.04,11.03,3707.37,2100.16,1607.21,3707.37,473,68.63
2026-02-04,3,103,Electronics,144,41.67,19.4,6000.0,3805.27,2194.73,6000.0,197,22.21
2026-02-05,1,101,Groceries,88,47.77,14.52,4203.63,2630.25,1573.38,4203.63,244,34.47
2026-02-05,1,102,Clothing,79,36.58,17.56,2889.49,1807.95,1081.54,2889.49,447,36.12
2026-02-05,1,103,Groceries,83,55.14,19.36,4576.62,2557.6,2019.02,4576.62,412,55.4
2026-02-05,2,101,Clothing,66,49.7,16.1,3280.11,2100.3,1179.81,3280.11,393,56.49
2026-02-05,2,102,Clothing,75,43.63,18.21,3272.37,1897.31,1375.06,3272.37,150,61.86
2026-02-05,2,103,Clothing,113,53.1,1.32,6000.0,3327.52,2672.48,6000.0,152,40.84
2026-02-05,3,101,Electronics,96,47.71,8.01,4580.62,2838.92,1741.7,4580.62,294,72.46
2026-02-05,3,102,Clothing,166,36.76,16.44,6101.94,3566.63,2535.31,6101.94,416,21.91
2026-02-05,3,103,Groceries,150,40.0,6.43,6000.0,3355.37,2644.63,6000.0,220,61.27
2026-02-06,1,101,Groceries,196,30.2,17.37,5919.08,3305.52,2613.56,5919.08,352,79.18
2026-02-06,1,102,Groceries,72,51.88,1.25,3735.65,2109.8,1625.85,3735.65,106,61.23
2026-02-06,1,103,Electronics,88,56.64,7.08,4984.74,2939.58,2045.16,4984.74,218,42.64
2026-02-06,2,101,Groceries,57,50.81,15.78,2896.1,1737.21,1158.89,2896.1,327,52.23
2026-02-06,2,102,Clothing,72,33.89,5.68,2439.74,1430.44,1009.3,2439.74,419,54.25
2026-02-06,2,103,Groceries,78,35.19,3.73,2744.49,1587.71,1156.78,2744.49,251,73.81
2026-02-06,3,101,Groceries,75,59.79,2.24,4484.43,2644.85,1839.58,4484.43,103,20.32
2026-02-06,3,102,Electronics,84,46.43,9.53,3899.86,2471.96,1427.9,3899.86,425,78.08
2026-02-06,3,103,Clothing,125,46.0,14.14,5749.59,3603.72,2145.87,5749.59,392,50.37
2026-02-07,1,101,Clothing,101,46.5,10.98,4696.51,2677.82,2018.69,4696.51,183,35.28
2026-02-07,1,102,Electronics,104,44.53,8.24,4631.32,2708.8,1922.52,4631.32,168,69.84
2026-02-07,1,103,Electronics,113,47.29,16.84,5343.52,3013.62,2329.9,5343.52,328,32.1
2026-02-07,2,101,Electronics,82,50.02,10.46,4101.44,2402.96,1698.48,4101.44,141,43.55
2026-02-07,2,102,Electronics,64,53.16,10.05,3402.46,1950.36,1452.1,3402.46,408,74.39
2026-02-07,2,103,Groceries,122,49.18,6.7,6000.0,3383.56,2616.44,6000.0,210,57.2
2026-02-07,3,101,Clothing,160,37.5,14.88,6000.0,3320.12,2679.88,6000.0,421,65.75
2026-02-07,3,102,Groceries,147,33.37,16.93,4905.39,2760.5,2144.89,4905.39,256,52.39
2026-02-07,3,103,Groceries,66,47.09,14.32,3107.7,1895.4,1212.3,3107.7,353,74.51
2026-02-08,1,101,Clothing,77,58.49,3.07,4503.77,2741.1,1762.67,4503.77,309,56.69
2026-02-08,1,102,Clothing,125,34.67,11.53,4333.24,2646.19,1687.05,4333.24,150,64.19
2026-02-08,1,103,Clothing,179,33.52,19.7,6000.0,3803.34,2196.66,6000.0,412,39.93
2026-02-08,2,101,Groceries,96,36.27,15.76,3482.35,2125.53,1356.82,3482.35,162,44.87
2026-02-08,2,102,Groceries,75,44.86,18.37,3364.29,2047.87,1316.42,3364.29,463,74.76
2026-02-08,2,103,Clothing,94,53.97,5.55,5072.97,2901.79,2171.18,5072.97,148,30.68
2026-02-08,3,101,Electronics,122,32.81,19.94,4002.49,2402.37,1600.12,4002.49,323,24.02
2026-02-08,3,102,Clothing,131,31.2,9.44,4086.96,2478.68,1608.28,4086.96,356,66.53
2026-02-08,3,103,Electronics,142,42.25,11.19,6000.0,3393.14,2606.86,6000.0,363,71.71
2026-02-09,1,101,Electronics,120,30.85,3.12,3702.19,2301.27,1400.92,3702.19,107,21.63
2026-02-09,1,102,Groceries,116,30.6,2.08,3549.87,2236.39,1313.48,3549.87,150,59.16
2026-02-09,1,103,Electronics,73,55.58,7.94,4057.66,2502.8,1554.86,4057.66,497,37.59
2026-02-09,2,101,Electronics,102,36.35,0.53,3707.24,2106.24,1601.0,3707.24,287,62.24
2026-02-09,2,102,Clothing,99,31.25,16.61,3094.07,1808.54,1285.53,3094.07,492,46.17
2026-02-09,2,103,Clothing,133,34.31,17.37,4563.69,2732.48,1831.21,4563.69,314,67.99
2026-02-09,3,101,Clothing,103,37.78,2.79,3891.26,2465.09,1426.17,3891.26,128,30.3
2026-02-09,3,102,Electronics,105,33.61,11.53,3529.03,2037.68,1491.35,3529.03,264,59.09
2026-02-09,3,103,Electronics,73,56.67,11.95,4136.78,2523.65,1613.13,4136.78,408,30.52
2026-02-10,1,101,Groceries,105,45.6,0.94,4788.02,2713.03,2074.99,4788.02,292,24.97
2026-02-10,1,102,Clothing,45,52.69,5.94,2370.95,1438.31,932.64,2370.95,154,59.82
2026-02-10,1,103,Groceries,180,31.02,5.25,5583.12,3402.96,2180.16,5583.12,436,49.78
2026-02-10,2,101,Clothing,48,52.35,9.91,2512.66,1554.94,957.72,2512.66,124,34.78
2026-02-10,2,102,Groceries,102,38.22,11.8,3897.96,2284.58,1613.38,3897.96,404,28.21
2026-02-10,2,103,Clothing,73,52.35,16.13,3821.54,2353.6,1467.94,3821.54,297,78.83
2026-02-10,3,101,Groceries,169,31.63,13.4,5345.21,2963.47,2381.74,5345.21,381,54.08
2026-02-10,3,102,Clothing,145,44.44,17.24,6444.27,4088.6,2355.67,6444.27,202,22.22
2026-02-10,3,103,Groceries,185,32.43,13.93,6000.0,3503.92,2496.08,6000.0,463,54.35
2026-02-11,1,101,Groceries,99,43.17,17.53,4274.2,2529.26,1744.94,4274.2,269,79.42
2026-02-11,1,102,Electronics,67,58.36,1.4,3910.02,2154.22,1755.8,3910.02,417,48.79
2026-02-11,1,103,Groceries,140,42.67,14.75,5973.53,3428.08,2545.45,5973.53,241,37.82
2026-02-11,2,101,Groceries,106,38.64,18.21,4095.96,2271.25,1824.71,4095.96,404,43.5
2026-02-11,2,102,Groceries,132,48.37,18.07,6384.2,4142.83,2241.37,6384.2,151,23.9
2026-02-11,2,103,Electronics,85,55.4,2.41,4709.38,2612.27,2097.11,4709.38,317,22.2
2026-02-11,3,101,Clothing,100,45.78,5.2,4578.08,2753.83,1824.25,4578.08,161,79.78
2026-02-11,3,102,Electronics,95,52.65,0.7,5001.53,3198.44,1803.09,5001.53,197,47.45
2026-02-11,3,103,Groceries,113,31.25,6.58,3531.69,2271.44,1260.25,3531.69,325,44.51
2026-02-12,1,101,Electronics,74,45.13,1.62,3339.89,1910.48,1429.41,3339.89,383,24.57
2026-02-12,1,102,Electronics,83,40.67,13.56,3375.67,2047.59,1328.08,3375.67,388,72.72
2026-02-12,1,103,Electronics,107,56.07,14.17,6000.0,3802.21,2197.79,6000.0,280,60.81
2026-02-12,2,101,Groceries,138,31.02,16.52,4281.4,2409.94,1871.46,4281.4,257,74.52
2026-02-12,2,102,Groceries,82,37.95,3.86,3112.08,1737.82,1374.26,3112.08,212,53.59
2026-02-12,2,103,Clothing,91,38.7,0.37,3522.11,2089.4,1432.71,3522.11,418,43.53
2026-02-12,3,101,Electronics,96,35.33,15.42,3391.53,2186.62,1204.91,3391.53,111,24.04
2026-02-12,3,102,Groceries,41,59.61,19.38,2443.86,1527.33,916.53,2443.86,480,43.02
2026-02-12,3,103,Clothing,101,54.58,5.05,5512.17,3032.26,2479.91,5512.17,325,79.83
2026-02-13,1,101,Clothing,72,36.81,1.65,2650.42,1638.09,1012.33,2650.42,126,72.08
2026-02-13,1,102,Groceries,36,57.81,17.15,2081.29,1345.45,735.84,2081.29,486,38.72
2026-02-13,1,103,Groceries,115,51.73,11.26,5949.21,3552.59,2396.62,5949.21,171,29.55
2026-02-13,2,101,Electronics,63,43.77,10.61,2757.2,1521.38,1235.82,2757.2,280,74.71
2026-02-13,2,102,Clothing,110,35.07,13.03,3857.4,2247.29,1610.11,3857.4,443,45.99
2026-02-13,2,103,Clothing,117,50.46,7.91,5904.3,3822.86,2081.44,5904.3,131,59.42
2026-02-13,3,101,Electronics,103,47.16,0.37,4857.61,2906.0,1951.61,4857.61,301,66.55
2026-02-13,3,102,Clothing,78,57.08,1.65,4451.91,2815.62,1636.29,4451.91,202,27.96
2026-02-13,3,103,Clothing,181,33.15,12.73,6000.0,3723.89,2276.11,6000.0,108,76.17
2026-02-14,1,101,Clothing,87,56.67,14.28,4929.98,3106.74,1823.24,4929.98,210,68.89
2026-02-14,1,102,Groceries,98,52.1,1.63,5105.83,2839.02,2266.81,5105.83,111,29.57
2026-02-14,1,103,Groceries,47,35.5,15.79,1668.45,1027.55,640.9,1668.45,399,53.32
2026-02-14,2,101,Groceries,170,36.18,13.6,6150.33,3427.09,2723.24,6150.33,306,35.46
2026-02-14,2,102,Clothing,80,52.42,8.51,4193.66,2451.59,1742.07,4193.66,119,50.29
2026-02-14,2,103,Groceries,124,48.39,11.95,6000.0,3775.77,2224.23,6000.0,342,55.54
2026-02-14,3,101,Clothing,122,49.18,14.66,6000.0,3378.94,2621.06,6000.0,186,57.95
2026-02-14,3,102,Groceries,140,32.95,8.1,4613.36,2810.88,1802.48,4613.36,183,55.58
2026-02-14,3,103,Electronics,32,50.91,6.5,1629.07,1021.99,607.08,1629.07,402,34.08
2026-02-15,1,101,Electronics,130,34.6,8.99,4498.13,2738.41,1759.72,4498.13,412,30.02
2026-02-15,1,102,Groceries,91,50.19,9.49,4567.14,2897.47,1669.67,4567.14,306,53.49
2026-02-15,1,103,Electronics,172,31.58,12.8,5431.65,3109.46,2322.19,5431.65,344,25.31
2026-02-15,2,101,Clothing,95,42.24,9.6,4012.45,2482.09,1530.36,4012.45,316,58.35
2026-02-15,2,102,Clothing,104,34.47,0.6,3585.05,2082.17,1502.88,3585.05,333,63.97
2026-02-15,2,103,Groceries,162,34.81,4.69,5638.61,3644.43,1994.18,5638.61,389,59.7
2026-02-15,3,101,Electronics,84,56.21,15.37,4721.24,2650.08,2071.16,4721.24,401,75.12
2026-02-15,3,102,Clothing,95,50.09,11.54,4758.31,2782.93,1975.38,4758.31,291,22.89
2026-02-15,3,103,Clothing,115,52.17,17.57,6000.0,3542.48,2457.52,6000.0,231,60.06
2026-02-16,1,101,Clothing,105,43.1,16.36,4525.48,2543.41,1982.07,4525.48,188,39.7
2026-02-16,1,102,Clothing,91,47.96,10.91,4364.6,2594.5,1770.1,4364.6,366,56.21
2026-02-16,1,103,Clothing,144,41.67,17.27,6000.0,3611.45,2388.55,6000.0,216,68.83
2026-02-16,2,101,Electronics,46,52.49,14.31,2414.61,1453.89,960.72,2414.61,206,20.45
2026-02-16,2,102,Clothing,56,58.18,1.21,3257.97,2096.32,1161.65,3257.97,374,26.09
2026-02-16,2,103,Clothing,56,46.79,6.23,2620.42,1601.16,1019.26,2620.42,101,36.36
2026-02-16,3,101,Groceries,84,50.46,3.63,4238.88,2553.99,1684.89,4238.88,411,67.6
2026-02-16,3,102,Electronics,99,33.56,0.05,3322.0,2039.04,1282.96,3322.0,313,55.61
2026-02-16,3,103,Electronics,127,40.91,18.12,5196.18,3257.98,1938.2,5196.18,253,35.34
2026-02-17,1,101,Electronics,98,53.03,2.99,5196.93,3078.63,2118.3,5196.93,274,34.11
2026-02-17,1,102,Groceries,84,35.53,6.25,2984.44,1710.16,1274.28,2984.44,259,58.28
2026-02-17,1,103,Electronics,100,48.1,13.52,4809.63,2858.23,1951.4,4809.63,266,63.47
2026-02-17,2,101,Electronics,49,48.41,6.74,2372.11,1519.46,852.65,2372.11,135,25.14
2026-02-17,2,102,Electronics,72,32.18,16.01,2317.12,1328.57,988.55,2317.12,363,72.8
2026-02-17,2,103,Clothing,91,40.2,13.39,3658.2,2375.69,1282.51,3658.2,201,53.47
2026-02-17,3,101,Clothing,31,51.21,4.02,1587.65,958.28,629.37,1587.65,257,47.02
2026-02-17,3,102,Groceries,98,53.97,18.54,5289.46,3033.32,2256.14,5289.46,203,21.2
2026-02-17,3,103,Electronics,149,37.79,15.76,5631.39,3584.2,2047.19,5631.39,371,50.41
2026-02-18,1,101,Clothing,116,37.04,6.83,4297.07,2527.07,1770.0,4297.07,348,53.23
2026-02-18,1,102,Electronics,48,58.2,9.94,2793.48,1813.57,979.91,2793.48,343,32.51
2026-02-18,1,103,Clothing,82,41.42,17.56,3396.36,2162.82,1233.54,3396.36,166,67.4
2026-02-18,2,101,Electronics,78,40.67,19.51,3172.1,1947.98,1224.12,3172.1,380,48.76
2026-02-18,2,102,Groceries,49,57.28,16.59,2806.74,1632.83,1173.91,2806.74,489,28.78
2026-02-18,2,103,Clothing,30,59.16,8.65,1774.76,1031.46,743.3,1774.76,119,46.37
2026-02-18,3,101,Groceries,80,48.77,13.0,3901.43,2205.1,1696.33,3901.43,104,66.85
2026-02-18,3,102,Electronics,59,60.07,4.78,3544.05,1999.64,1544.41,3544.05,255,38.2
2026-02-18,3,103,Groceries,101,45.52,19.93,4597.91,2903.11,1694.8,4597.91,479,38.38
2026-02-19,1,101,Clothing,99,43.78,3.89,4334.58,2543.43,1791.15,4334.58,113,30.61
2026-02-19,1,102,Electronics,169,34.02,8.37,5748.58,3616.05,2132.53,5748.58,237,60.86
2026-02-19,1,103,Electronics,134,36.15,1.29,4843.7,2684.69,2159.01,4843.7,287,58.77
2026-02-19,2,101,Clothing,81,33.83,17.29,2740.25,1573.86,1166.39,2740.25,331,68.64
2026-02-19,2,102,Clothing,170,33.14,13.17,5633.15,3629.34,2003.81,5633.15,159,24.59
2026-02-19,2,103,Groceries,78,53.99,16.5,4211.42,2524.94,1686.48,4211.42,313,58.2
2026-02-19,3,101,Electronics,84,45.84,13.6,3850.49,2133.82,1716.67,3850.49,186,62.98
2026-02-19,3,102,Clothing,60,58.92,14.75,3535.1,2069.18,1465.92,3535.1,327,40.98
2026-02-19,3,103,Clothing,108,49.88,15.29,5386.5,3105.34,2281.16,5386.5,210,24.93
2026-02-20,1,101,Electronics,110,48.97,7.64,5387.21,3073.77,2313.44,5387.21,391,56.9
2026-02-20,1,102,Electronics,48,39.57,19.6,1899.36,1158.97,740.39,1899.36,259,64.88
2026-02-20,1,103,Electronics,149,40.27,18.56,6000.0,3434.77,2565.23,6000.0,414,53.01
2026-02-20,2,101,Clothing,59,45.27,0.25,2671.01,1734.13,936.88,2671.01,131,39.02
2026-02-20,2,102,Clothing,62,49.18,4.42,3049.17,1975.37,1073.8,3049.17,459,53.47
2026-02-20,2,103,Clothing,145,33.36,13.71,4837.37,2704.99,2132.38,4837.37,194,49.3
2026-02-20,3,101,Clothing,65,52.9,14.87,3438.28,2101.46,1336.82,3438.28,118,29.09
2026-02-20,3,102,Groceries,88,47.19,16.24,4152.95,2592.15,1560.8,4152.95,487,25.95
2026-02-20,3,103,Groceries,88,46.71,14.66,4110.8,2514.16,1596.64,4110.8,165,41.32
2026-02-21,1,101,Electronics,87,52.48,4.05,4565.48,2948.42,1617.06,4565.48,119,39.62
2026-02-21,1,102,Clothing,81,60.46,7.37,4897.26,2913.19,1984.07,4897.26,123,33.03
2026-02-21,1,103,Electronics,153,35.04,3.63,5361.63,3156.75,2204.88,5361.63,218,72.46
2026-02-21,2,101,Clothing,97,36.82,14.06,3571.18,1983.01,1588.17,3571.18,257,68.3
2026-02-21,2,102,Groceries,105,40.4,15.7,4242.15,2633.39,1608.76,4242.15,455,51.04
2026-02-21,2,103,Groceries,101,43.24,1.77,4367.47,2498.46,1869.01,4367.47,350,66.0
2026-02-21,3,101,Groceries,114,35.44,13.72,4039.83,2622.3,1417.53,4039.83,458,54.31
2026-02-21,3,102,Clothing,138,40.09,0.52,5531.88,3055.92,2475.96,5531.88,217,36.38
2026-02-21,3,103,Electronics,73,56.19,16.84,4101.77,2332.31,1769.46,4101.77,173,76.24
2026-02-22,1,101,Clothing,90,57.42,18.19,5168.0,3245.61,1922.39,5168.0,396,29.53
2026-02-22,1,102,Groceries,48,31.97,5.64,1534.48,884.12,650.36,1534.48,319,67.23
2026-02-22,1,103,Groceries,108,55.56,5.36,6000.0,3393.83,2606.17,6000.0,183,57.18
2026-02-22,2,101,Groceries,68,37.35,14.65,2539.56,1536.01,1003.55,2539.56,298,43.61
2026-02-22,2,102,Groceries,100,45.26,19.59,4526.09,2554.96,1971.13,4526.09,317,31.47
2026-02-22,2,103,Electronics,185,30.72,14.4,5683.02,3363.21,2319.81,5683.02,426,61.03
2026-02-22,3,101,Electronics,135,42.43,10.85,5727.41,3603.51,2123.9,5727.41,116,56.77
2026-02-22,3,102,Groceries,134,36.65,1.95,4911.74,3124.84,1786.9,4911.74,224,64.96
2026-02-22,3,103,Electronics,130,40.86,19.56,5311.31,3342.93,1968.38,5311.31,131,35.52
2026-02-23,1,101,Groceries,67,56.71,17.59,3799.38,2420.42,1378.96,3799.38,480,47.07
2026-02-23,1,102,Electronics,94,32.11,9.28,3018.65,1934.72,1083.93,3018.65,141,49.87
2026-02-23,1,103,Electronics,88,58.96,4.08,5188.89,3125.44,2063.45,5188.89,263,36.59
2026-02-23,2,101,Clothing,51,57.72,10.4,2943.92,1750.93,1192.99,2943.92,367,29.96
2026-02-23,2,102,Groceries,47,48.27,0.67,2268.77,1330.34,938.43,2268.77,200,46.42
2026-02-23,2,103,Groceries,98,54.44,10.1,5334.79,3450.08,1884.71,5334.79,208,79.05
2026-02-23,3,101,Electronics,144,35.07,0.25,5049.39,3059.81,1989.58,5049.39,295,63.16
2026-02-23,3,102,Clothing,145,35.77,17.16,5186.93,3277.65,1909.28,5186.93,233,62.61
2026-02-23,3,103,Clothing,112,45.16,16.56,5058.42,2951.69,2106.73,5058.42,376,26.78
2026-02-24,1,101,Groceries,39,57.3,14.79,2234.67,1271.81,962.86,2234.67,378,57.26
2026-02-24,1,102,Groceries,181,33.89,13.52,6134.14,3573.2,2560.94,6134.14,300,59.32
2026-02-24,1,103,Groceries,114,40.49,17.33,4616.26,2638.44,1977.82,4616.26,290,24.11
2026-02-24,2,101,Groceries,62,54.93,1.18,3405.61,2179.2,1226.41,3405.61,324,72.45
2026-02-24,2,102,Clothing,85,41.76,4.53,3549.5,2087.68,1461.82,3549.5,134,44.77
2026-02-24,2,103,Clothing,62,59.16,2.55,3667.79,2276.85,1390.94,3667.79,486,65.24
2026-02-24,3,101,Groceries,47,39.65,16.59,1863.34,1077.29,786.05,1863.34,497,33.11
2026-02-24,3,102,Clothing,50,52.57,11.98,2628.45,1462.6,1165.85,2628.45,460,39.82
2026-02-24,3,103,Groceries,133,46.06,16.76,6126.18,3544.17,2582.01,6126.18,366,79.73
2026-02-25,1,101,Groceries,110,33.66,1.88,3702.06,2372.88,1329.18,3702.06,315,77.35
2026-02-25,1,102,Groceries,66,57.46,9.29,3792.14,2137.83,1654.31,3792.14,125,29.89
2026-02-25,1,103,Clothing,162,37.04,15.74,6000.0,3882.46,2117.54,6000.0,261,48.37
2026-02-25,2,101,Clothing,65,57.45,0.06,3733.95,2068.52,1665.43,3733.95,317,74.44
2026-02-25,2,102,Electronics,66,44.2,8.95,2917.49,1742.99,1174.5,2917.49,240,52.22
2026-02-25,2,103,Electronics,54,55.94,5.7,3020.97,1801.36,1219.61,3020.97,291,50.76
2026-02-25,3,101,Electronics,138,33.58,6.9,4634.6,2784.2,1850.4,4634.6,138,49.61
2026-02-25,3,102,Electronics,147,38.31,7.89,5631.49,3334.87,2296.62,5631.49,208,56.47
2026-02-25,3,103,Groceries,122,49.18,1.02,6000.0,3454.56,2545.44,6000.0,276,56.23
2026-02-26,1,101,Electronics,84,44.04,7.38,3699.18,2079.32,1619.86,3699.18,324,44.25
2026-02-26,1,102,Groceries,72,56.92,11.97,4098.59,2460.04,1638.55,4098.59,217,26.94
2026-02-26,1,103,Clothing,68,52.74,10.6,3586.24,2269.74,1316.5,3586.24,395,69.2
2026-02-26,2,101,Electronics,66,57.41,16.16,3789.04,2165.83,1623.21,3789.04,378,69.0
2026-02-26,2,102,Clothing,91,42.4,1.55,3857.95,2331.18,1526.77,3857.95,221,55.42
2026-02-26,2,103,Groceries,110,33.07,17.79,3638.1,2005.43,1632.67,3638.1,412,21.65
2026-02-26,3,101,Electronics,90,35.13,12.91,3161.67,1753.08,1408.59,3161.67,292,76.8
2026-02-26,3,102,Electronics,70,54.51,11.92,3815.59,2137.21,1678.38,3815.59,491,41.88
2026-02-26,3,103,Groceries,117,50.89,2.81,5954.0,3563.82,2390.18,5954.0,166,77.84
2026-02-27,1,101,Clothing,107,30.92,15.12,3308.41,1971.32,1337.09,3308.41,221,26.97
2026-02-27,1,102,Electronics,75,48.38,16.53,3628.69,2352.85,1275.84,3628.69,158,77.67
2026-02-27,1,103,Groceries,66,46.7,10.83,3081.88,1929.84,1152.04,3081.88,442,46.43
2026-02-27,2,101,Groceries,76,31.97,6.85,2429.87,1402.1,1027.77,2429.87,458,52.69
2026-02-27,2,102,Clothing,98,36.36,15.65,3563.24,2221.53,1341.71,3563.24,203,39.55
2026-02-27,2,103,Clothing,97,34.49,17.05,3345.36,2077.76,1267.6,3345.36,246,27.94
2026-02-27,3,101,Electronics,108,52.71,10.99,5692.83,3163.93,2528.9,5692.83,145,22.07
2026-02-27,3,102,Groceries,163,32.94,15.09,5369.3,3217.25,2152.05,5369.3,349,49.49
2026-02-27,3,103,Groceries,146,41.1,14.51,6000.0,3836.67,2163.33,6000.0,181,46.61
2026-02-28,1,101,Electronics,131,44.54,19.92,5835.35,3244.15,2591.2,5835.35,436,58.41
2026-02-28,1,102,Clothing,52,60.06,4.41,3122.97,1946.87,1176.1,3122.97,121,61.26
2026-02-28,1,103,Groceries,124,39.11,7.17,4849.76,3057.5,1792.26,4849.76,283,51.71
2026-02-28,2,101,Electronics,74,58.45,16.44,4325.09,2728.78,1596.31,4325.09,263,62.0
2026-02-28,2,102,Groceries,81,38.77,13.75,3140.39,1734.91,1405.48,3140.39,454,52.95
2026-02-28,2,103,Clothing,107,56.07,13.63,6000.0,3367.76,2632.24,6000.0,333,34.53
